input,name,qty,range_end,unit,comment
3/4 cup/140 grams granulated sugar,granulated sugar,0.75,0.0,cup,140 grams
"3 eggs, separated, plus 3 whites",eggs,6.0,0.0,,"separated, plus 3 whites"
1 1/2 cups/355 milliliters cream of coconut,cream of coconut,1.5,0.0,cup,355 milliliters
1 1/4 cups/295 milliliters unsweetened coconut milk,unsweetened coconut milk,1.25,0.0,cup,295 milliliters
2 tablespoons/30 milliliters coconut or dark rum,coconut rum,2.0,0.0,tablespoon,"30 milliliters, or dark rum"
7 tablespoons/104 milliliters freshly squeezed orange juice,orange juice,7.0,0.0,tablespoon,104 milliliters freshly squeezed
3 cups/370 grams unsweetened shredded coconut,unsweetened shredded coconut,3.0,0.0,cup,370 grams
"2 sticks/226 grams unsalted butter, softened",unsalted butter,2.0,0.0,stick,"226 grams, softened"
"2 cups/454 grams cream cheese, at room temperature",cream cheese,2.0,0.0,cup,"454 grams, at room temperature"
2 teaspoons/10 milliliters vanilla extract,vanilla extract,2.0,0.0,teaspoon,10 milliliters
7 1/4 cups/2 pounds/907 grams confectioners’ sugar,confectioners' sugar,7.25,0.0,cup,2 pounds/907 grams
"2 3/4 cups/340 grams unsweetened shredded or flaked coconut, toasted",unsweetened shredded coconut,2.75,0.0,cup,"340 grams, or flaked, toasted"
"8 chicken thighs, skin-on and bone-in, about 3 1/2 pounds",chicken thighs,8.0,0.0,,"skin-on and bone-in, about 3 1/2 pounds"
Salt and pepper,Salt and pepper,0.0,0.0,,
1/2 teaspoon red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,
"6 garlic cloves, minced",garlic,6.0,0.0,clove,minced
1/2 teaspoon crushed fennel seeds,fennel seeds,0.5,0.0,teaspoon,crushed
1 tablespoon roughly chopped rosemary,rosemary,1.0,0.0,tablespoon,roughly chopped
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
"2 Meyer lemons, cut in wedges",Meyer lemons,2.0,0.0,,cut in wedges
"1 cup flavorful olives with pits, a mixture of black and green, about 1 pound",olives,1.0,0.0,cup,"flavorful with pits, a mixture of black and green, about 1 pound"
1 cup chicken broth,chicken broth,1.0,0.0,cup,
3 tablespoons chopped parsley,parsley,3.0,0.0,tablespoon,chopped
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"2 pounds mushrooms, sliced or quartered",mushrooms,2.0,0.0,pound,
Salt to taste,Salt,0.0,0.0,,
Freshly ground black pepper to taste,Freshly ground black pepper,0.0,0.0,,
"10 ounces sushi grade or ahi tuna, trimmed of blood lines",sushi grade or ahi tuna,10.0,0.0,ounce,
"10 ounces <a href=""http://cooking.nytimes.com/recipes/1017259-roasted-mushroom-base"">roasted mushroom mix</a>",roasted mushroom,10.0,0.0,ounce,
1 to 2 teaspoons wasabi paste (more to taste),wasabi paste,2.0,0.0,tablespoon,
"2 tablespoons capers, coarsely chopped if desired",capers,2.0,0.0,tablespoon,
Salt to taste,Salt to taste,0.0,0.0,,
black pepper to taste,black pepper to taste,0.0,0.0,,
"1 small shallot, finely minced",small shallot,1.0,0.0,,
Oil for the pan (no more than 1 tablespoon),Oil,1.0,0.0,tablespoon,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1/2 yellow or red onion, finely chopped",red onion,0.5,0.0,cup,
"2 plump garlic cloves, minced",garlic cloves,2.0,0.0,,
1/4 pound ground beef or veal,ground beef,0.25,0.0,pound,
Pinch of ground cinnamon,ground cinnamon,0.0,0.0,pinch,
Salt  to taste,Salt  to taste,0.0,0.0,,
freshly ground black pepper to taste,Freshly ground black pepper,0.0,0.0,,
"1/4 pound (about 2/3 cups) <a href=""http://cooking.nytimes.com/recipes/1017259-roasted-mushroom-base"">roasted mushroom mix</a>",roasted mushroom mix,0.25,0.0,pound,
"1 28-ounce can plus 1 14.5-ounce can chopped tomatoes in juice, pulsed in a food processor",can of chopped tomatoes,28.0,0.0,ounce,
1/4 teaspoon sugar,sugar,0.25,0.0,teaspoon,
1 teaspoon oregano,oregano,1.0,0.0,teaspoon,
1 teaspoon fresh thyme leaves or 1/2 teaspoon dried thyme,dried thyme,1.0,0.0,teaspoon,
1/4 pound peeled roasted beets (1 medium),roasted beets,0.25,0.0,pound,
"1/2 pound <a href=""http://cooking.nytimes.com/recipes/1017259-roasted-mushroom-base"">roasted mushroom mix</a>",roasted mushroom,0.5,0.0,pound,
1/2 pound lean ground beef,ground beef,0.5,0.0,pound,
1 tablespoon minced chives,minced chives,1.0,0.0,tablespoon,
1 shallot minced,shallot minced,1.0,0.0,,
1 teaspoon fresh lemon juice (more or less to taste),fresh lemon juice,1.0,0.0,teaspoon,
Salt,salt,0.0,0.0,,
freshly ground black pepper,freshly ground black pepper,0.0,0.0,,
Olive oil for cooking (no more than 1 tablespoon),Olive oil,1.0,0.0,tablespoon,
2 to 2 1/2 pounds (3 medium or 2 large) eggplant,eggplant,2.5,0.0,pound,
Salt,Salt,0.0,0.0,,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
1/2 pound minced or ground lamb or lean beef,ground lamb,0.5,0.0,pound,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"2 medium onions, finely chopped",medium onions,2.0,0.0,,
"2 to 4 large garlic cloves, minced (to taste)",large garlic cloves,4.0,0.0,,
"1/2 pound <a href=""http://cooking.nytimes.com/recipes/1017259-roasted-mushroom-base"">roasted mushroom mix</a>, or for a vegetarian version 1 pound",roasted mushroom mix,0.5,0.0,pound,
"2 pounds tomatoes, peeled and chopped, with juice, or 1 28-ounce can, pulsed in a food processor with juice",tomatoes,2.0,0.0,pound,
1/2 teaspoon sweet paprika,sweet paprika,0.5,0.0,teaspoon,
1/4 rounded teaspoon ground cinnamon,ground cinnamon,0.25,0.0,teaspoon,
"3 cloves, ground",cloves,3.0,0.0,,
"Pinch of allspice (2 or 3 berries), ground",allspice,0.0,0.0,pinch,
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
1 bay leaf,bay leaf,1.0,0.0,,
1/2 to 1 cup hot water,hot water,1.0,0.0,cup,
Salt to taste,Salt to taste,0.0,0.0,,
freshly ground pepper to taste,freshly ground pepper to taste,0.0,0.0,,
1/2 cup chopped flat-leaf parsley,chopped flat-leaf parsley,0.5,0.0,cup,
"1 egg, beaten",egg,1.0,0.0,,
"4 eggs, beaten",eggs,4.0,0.0,,
1 1/4 cups plain Greek yogurt,plain Greek yogurt,1.25,0.0,,
pinch of  Salt,Salt,0.0,0.0,pinch,
pinch of  pepper,pepper,0.0,0.0,pinch,
pinch of paprika,paprika,0.0,0.0,pinch,
"1/2 cup freshly grated Parmesan, kefalotyri or kashkaval cheese",freshly grated Parmesan,0.5,0.0,cup,
1 ounce Baska Snaps,Baska Snaps,1.0,0.0,ounce,
"1/2 ounce orgeat, preferably Orgeat Works",orgeat,0.5,0.0,ounce,preferably Orgeat Works
"1/2 ounce white rum, preferably Banks 7",white rum,0.5,0.0,ounce,preferably Banks 7
1 1/2 ounces fresh pineapple juice,pineapple juice,1.5,0.0,ounce,fresh
1/2 ounce fresh lime juice,lime juice,0.5,0.0,ounce,fresh
21 drops Peychaud’s bitters,Peychaud's bitters,21.0,0.0,drop,
Lime wheel,Lime wheel,0.0,0.0,,
1/2 teaspoon ground cumin,cumin,0.5,0.0,teaspoon,
"11/2 pounds small carrots, approximately5 inches in length, scrubbed clean andtops trimmed",carrots,1.5,0.0,pound,
"1 bay leaf (fresh, scored)",bay leaf,1.0,0.0,,
"1 head garlic, cut in half",garlic,1.0,0.0,,
5 to 7 sprigs fresh thyme,thyme,7.0,0.0,,
1/3 cup extra-virgin olive oil,extra virgin olive oil,0.33,0.0,cup,
Kosher salt and freshly ground blackpepper to taste,kosher salt,0.0,0.0,,
"2 blood oranges, juiced",blood oranges,2.0,0.0,,
1 tablespoon white vinegar,white vinegar,1.0,0.0,tablespoon,
1 tablespoon granulated sugar,granulated sugar,1.0,0.0,tablespoon,
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
1/3 cup extra-virgin olive oil,extra-virgin olive oil,0.33,0.0,cup,
1 cup crème fraîche,crème fraîche,1.0,0.0,cup,
1 tablespoon fresh lemon juice,fresh lemon juice,1.0,0.0,tablespoon,
2 teaspoons ground cumin,cumin,2.0,0.0,teaspoon,
Pinch kosher salt,kosher salt,0.0,0.0,pinch,
"1/2 small red onion, thinly sliced",red onion,0.5,0.0,,
1 tablespoon roughly chopped roastedalmonds,almonds,1.0,0.0,tablespoon,
"2 blood oranges, <a href=""http://www.nytimes.com/video/dining/100000003068678/cooking-techniques-segmenting-citrus.html?playlistId=100000003066037"">cut into supremes</a>",blood oranges,2.0,0.0,,
1 tablespoon finely chopped fresh parsley,parsley,1.0,0.0,tablespoon,
1 tablespoon finely chopped tarragon,tarragon,1.0,0.0,tablespoon,
1 tablespoon finely chopped chervil,chervil,1.0,0.0,tablespoon,
1 tablespoon finely chopped chives,chives,1.0,0.0,tablespoon,
Kosher salt or fleur de sel,Kosher salt,0.0,0.0,,
2 pounds mussels,mussels,2.0,0.0,pound,
"6 Japanese eggplants, sliced lengthwise in 1/2-inch slices","Japanese eggplants, sliced lengthwise in 1/2-inch slices",6.0,0.0,,
"1 3- to 4-pound fresh beef tongue, washed",beef tongue,1.0,0.0,,"3- to 4-pound fresh, washed"
1 medium carrot,carrot,1.0,0.0,,medium
"1 medium onion, peeled",onion,1.0,0.0,,"medium, peeled"
6 cloves,cloves,6.0,0.0,,
1 celery stalk,celery,1.0,0.0,stalk,
"1 leek, trimmed",leek,1.0,0.0,,trimmed
Grated peel of 1 orange,orange,1.0,0.0,,Grated peel of
2 tablespoons white vinegar,white vinegar,2.0,0.0,tablespoon,
3 bay leaves,bay leaves,3.0,0.0,,
1 bunch fresh thyme,thyme,1.0,0.0,bunch,fresh
A few peppercorns,peppercorns,0.0,0.0,,
2 tablespoons coarse salt,salt,2.0,0.0,tablespoon,coarse
1/3 cup butter or pareve margarine,butter,0.33,0.0,cup,or pareve margarine
1 tablespoon flour,flour,1.0,0.0,tablespoon,
"1/2 small tomato, peeled and puréed",tomato,0.5,0.0,,"small, peeled and puréed"
1/2 cup white wine,white wine,0.5,0.0,cup,
2 tablespoons capers,capers,2.0,0.0,tablespoon,
2 tablespoons finely diced cornichons (gherkin pickles),cornichons,2.0,0.0,tablespoon,finely diced (gherkin pickles)
"1 bunch of parsley, minced",parsley,1.0,0.0,bunch,minced
1 4- to 5-pound pickled beef tongue,beef tongue,1.0,0.0,,4- to 5-pound pickled
"1 baking potato, peeled",baking potato,1.0,0.0,,peeled
"3 medium onions: 2 quartered, one diced",onion,3.0,0.0,,"medium: 2 quartered, one diced"
3 tablespoons pareve margarine,pareve margarine,3.0,0.0,tablespoon,
2 tablespoons honey mustard,honey mustard,2.0,0.0,tablespoon,
5 tablespoons ketchup,ketchup,5.0,0.0,tablespoon,
3 tablespoons Tupelo or other varietal honey,Tupelo,3.0,0.0,tablespoon,or other varietal honey
3 tablespoons white vinegar,white vinegar,3.0,0.0,tablespoon,
1/4 cup dark brown sugar,dark brown sugar,0.25,0.0,cup,
1/4 cup raisins (optional),raisins,0.25,0.0,cup,(optional)
"3 medium apples, unpeeled and grated (about 1½ pounds)",apples,3.0,0.0,,"medium, unpeeled and grated (about 1½ pounds)"
"1¾ cups chopped almonds, walnuts or cashews","almonds, walnuts or cashews",1.75,0.0,cup,chopped
1 cup raisins,raisins,1.0,0.0,cup,
"½ cup dates, pitted",dates,0.5,0.0,cup,pitted
¼ teaspoon cinnamon,cinnamon,0.25,0.0,teaspoon,
About ¾ cup sweet wine for Passover,sweet wine,0.75,0.0,cup,"About, for Passover"
1 to 2 tablespoons sugar (optional),sugar,1.0,0.0,tablespoon,to 2 (optional)
"3 pounds grouper, striped bass, red snapper, pollock, whiting or sea bream fillets",grouper,3.0,0.0,pound,"striped bass, red snapper, pollock, whiting or sea bream fillets"
"5 cloves garlic, peeled",garlic,5.0,0.0,clove,peeled
1 teaspoon salt or to taste,salt,1.0,0.0,teaspoon,or to taste
Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
2 bay leaves,bay leaves,2.0,0.0,,
2 cups white wine,white wine,2.0,0.0,cup,
¼ cup olive oil,olive oil,0.25,0.0,cup,
1 cup chopped cilantro,cilantro,1.0,0.0,cup,chopped
¼ cup chopped fresh oregano,oregano,0.25,0.0,cup,chopped fresh
"½ green pepper, diced",green pepper,0.5,0.0,,diced
"1 tomato, diced",tomato,1.0,0.0,,diced
¼ cup snipped chives,chives,0.25,0.0,cup,snipped
1/3 cup plus 2 tablespoons extra virgin olive oil,extra virgin olive oil,0.33,0.0,cup,plus 2 tablespoons
"4 to 6 garlic cloves, sliced",garlic,4.0,0.0,clove,"to 6, sliced"
"3 red peppers, cut in 1-by-2-inch slices",red peppers,3.0,0.0,,cut in 1-by-2-inch slices
"1 bunch fresh cilantro, finely chopped",cilantro,1.0,0.0,bunch,"fresh, finely chopped"
2 pounds fresh fava beans in shells,fava beans,2.0,0.0,pound,"fresh, in shells"
1 teaspoon salt or to taste,salt,1.0,0.0,teaspoon,or to taste
1 ½ teaspoons sweet paprika,sweet paprika,1.5,0.0,teaspoon,
Black pepper to taste,Black pepper,0.0,0.0,,to taste
½ teaspoon cayenne pepper (optional),cayenne pepper,0.5,0.0,teaspoon,(optional)
"2 pounds boneless shad filets, with roe if you like (or salmon or rockfish)",shad filets,2.0,0.0,pound,"boneless, with roe if you like (or salmon or rockfish)"
"1 clove garlic, peeled",garlic,1.0,0.0,clove,peeled
1/3 cup toasted pine nuts,pine nuts,0.33,0.0,cup,toasted
1/3 cup dried currants,currants,0.33,0.0,cup,dried
1 1/2 cups coarsely chopped escarole leaves,escarole leaves,1.5,0.0,cup,coarsely chopped
2 tablespoons flat-leaf parsley,parsley,2.0,0.0,tablespoon,flat-leaf
Salt and black pepper,Salt and black pepper,0.0,0.0,,
"3 pounds boneless, skinless chicken thighs, about 12",chicken thighs,3.0,0.0,pound,"boneless, skinless, about 12"
5 tablespoons extra virgin olive oil,extra virgin olive oil,5.0,0.0,tablespoon,
1/2 cup matzo meal,matzo meal,0.5,0.0,cup,
1 cup chicken stock,chicken stock,1.0,0.0,cup,
1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
"1 medium-size ripe pineapple, peeled, cored and cut into chunks",pineapple,1.0,0.0,,"medium-size ripe, peeled, cored and cut into chunks"
1 1/4 cups firmly packed flaked sweetened coconut,coconut,1.25,0.0,cup,firmly packed flaked sweetened
3/4 cup granulated sugar,granulated sugar,0.75,0.0,cup,
3/4 cup kosher for Passover confectioners’ sugar,confectioners' sugar,0.75,0.0,cup,kosher for Passover
4 large egg yolks,egg yolks,4.0,0.0,,large
"1 stick unsalted butter or pareve margarine, melted; plus 6 tablespoons softened; and more for greasing pan",unsalted butter,1.0,0.0,stick,"or pareve margarine, melted; plus 6 tablespoons softened; and more for greasing pan"
"2 pounds carrots, peeled",carrots,2.0,0.0,pound,peeled
1 cup flour,flour,1.0,0.0,cup,
1 cup sugar,sugar,1.0,0.0,cup,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
4 large eggs,eggs,4.0,0.0,,large
1 cup firmly packed light brown sugar,light brown sugar,1.0,0.0,cup,firmly packed
1 cup toasted chopped pecans,pecans,1.0,0.0,cup,toasted chopped
Butter for greasing pan,Butter,0.0,0.0,,for greasing pan
4¼ cups ground roasted cashews,roasted cashews,4.25,0.0,cup,ground
2 cups matzo meal,matzo meal,2.0,0.0,cup,
3 cups sugar,sugar,3.0,0.0,cup,
"4 limes (½ cup juice), zest grated fine",limes,4.0,0.0,,"(½ cup juice), zest grated fine"
1 cup vegetable oil,vegetable oil,1.0,0.0,cup,
4 large eggs plus 1 yolk,eggs,4.0,0.0,,"large, plus 1 yolk"
21 ounces (600 grams) guava paste,guava paste,21.0,0.0,ounce,600 grams
3 pounds lamb shoulder cut in 2-inch chunks (or use thick shoulder chops),lamb shoulder,3.0,0.0,pound,cut in 2-inch chunks (or use thick shoulder chops)
Salt and pepper,Salt and pepper,0.0,0.0,,
4 tablespoons vegetable oil,vegetable oil,4.0,0.0,tablespoon,
"2 pounds onions (about 6 medium), cut in wedges",onions,2.0,0.0,pound,"(about 6 medium), cut in wedges"
"1 pound carrots (about 6 medium), cut in 3-inch lengths",carrots,1.0,0.0,pound,"(about 6 medium), cut in 3-inch lengths"
"4 cups chicken, veal or beef broth (or water)",chicken,4.0,0.0,cup,veal or beef broth (or water)
1 large sprig thyme,thyme,1.0,0.0,sprig,large
"3 pounds russet potatoes (about 12 small), peeled and halved, or cut in 2-inch thick slices",russet potatoes,3.0,0.0,pound,"(about 12 small), peeled and halved, or cut in 2-inch thick slices"
1 small Scotch bonnet or habanero chile,Scotch bonnet,1.0,0.0,,"small, or habanero chile"
"1 medium onion, diced",onion,1.0,0.0,,"medium, diced"
"1 small green bell pepper, diced",green bell pepper,1.0,0.0,,"small, diced"
"1 small red bell pepper, diced",red bell pepper,1.0,0.0,,"small, diced"
"1/4 cup fresh chopped Italian parsley, more for serving",Italian parsley,0.25,0.0,cup,"fresh chopped, more for serving"
"1 tablespoon kosher salt, more to taste",kosher salt,1.0,0.0,tablespoon,
1 tablespoon coarsely ground black pepper,ground black pepper,1.0,0.0,tablespoon,coarsely
"6 sprigs fresh thyme, plus more thyme leaves for serving",thyme,6.0,0.0,sprig,"fresh, plus more thyme leaves for serving"
"2 garlic cloves, finely chopped",garlic,2.0,0.0,clove,finely chopped
1/4 cup cane vinegar or cider vinegar,cane vinegar,0.25,0.0,cup,or cider vinegar
Juice of 1 orange,orange,1.0,0.0,,Juice of
Juice of 1 lemon,lemon,1.0,0.0,,Juice of
Juice of 1/2 lime,lime,0.5,0.0,,Juice of
1 tablespoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,tablespoon,
"3 pounds pork shoulder, not too lean, cut into 1 1/2-inch chunks",pork shoulder,3.0,0.0,pound,"not too lean, cut into 1 1/2-inch chunks"
"2 tablespoons coconut oil (melted) or olive oil, more as needed",coconut oil,2.0,0.0,tablespoon,"(melted) or olive oil, more as needed"
"Cooked rice, for serving",Cooked rice,0.0,0.0,,for serving
"Pikliz, for serving (<a href=""http://cooking.nytimes.com/recipes/1017277-pikliz"">see recipe</a>)",Pikliz,0.0,0.0,,for serving (see recipe)
2 cups thinly sliced green cabbage,green cabbage,2.0,0.0,cup,thinly sliced
"1 medium onion, halved and thinly sliced",onion,1.0,0.0,,"medium, halved and thinly sliced"
"1 large carrot, peeled and coarsely grated (1 cup)",carrot,1.0,0.0,,"large, peeled and coarsely grated (1 cup)"
"1/2 medium green, red or yellow bell pepper, seeded and thinly sliced (1 cup)",bell pepper,0.5,0.0,,"medium green, red or yellow, seeded and thinly sliced (1 cup)"
"2 scallions, thinly sliced",scallions,2.0,0.0,,thinly sliced
"4 Scotch bonnet or habanero chiles, seeded and very thinly sliced",Scotch bonnet,4.0,0.0,,"or habanero chiles, seeded and very thinly sliced"
"4 garlic cloves, finely chopped",garlic,4.0,0.0,clove,finely chopped
1 1/4 teaspoons kosher salt,kosher salt,1.25,0.0,teaspoon,
12 black peppercorns,black peppercorns,12.0,0.0,,
4 whole cloves,cloves,4.0,0.0,,whole
"1 1/2 cups cane vinegar, cider vinegar or white vinegar",cane vinegar,1.5,0.0,cup,cider vinegar or white vinegar
Juice of 1/2 lime,lime,0.5,0.0,,Juice of
"4 cups roughly chopped curly kale (about 1/2 bag or 1 small bunch, stemmed)",,0.0,0.0,,
1 bunch scallions chopped (about 1/3 cup),,0.0,0.0,,
1/2 teaspoon Aleppo pepper,,0.0,0.0,,
1 teaspoon ground cumin,,0.0,0.0,,
1 teaspoon ground coriander seeds,,0.0,0.0,,
1/2 teaspoon garam masala,,0.0,0.0,,
Salt to taste,,0.0,0.0,,
1 cup chickpea flour,,0.0,0.0,,
3 tablespoons cornstarch,,0.0,0.0,,
"1/2 teaspoon salt, plus more for sprinkling",,0.0,0.0,,
1 teaspoon baking powder,,0.0,0.0,,
3/4 cup plus 1 tablespoon cold sparkling water,,0.0,0.0,,
Canola oil or grapeseed oil for frying,,0.0,0.0,,
1/2 cup cornstarch,cornstarch,0.5,0.0,cup,
2 tablespoons fine polenta or cornmeal,cornmeal,2.0,0.0,tablespoon,
"1/2 teaspoon salt, plus additional for sprinkling",salt,0.5,0.0,teaspoon,
1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
1 cup less 2 tablespoons buttermilk or yogurt thinned with milk,buttermilk,1.0,0.0,cup,
3 tablespoons cold sparkling water,cold sparkling water,3.0,0.0,tablespoon,
1/2 pound green beans,green beans,0.5,0.0,pound,
1/2 pound brussels sprouts,brussels sprouts,0.5,0.0,pound,
2 bunches scallions,scallions,2.0,0.0,bunch,
Canola or grapeseed oil for frying,Canola,0.0,0.0,,
1/2 cup plus 1 tablespoon cornstarch,cornstarch,0.5,0.0,cup,
2 tablespoons fine polenta or cornmeal,polenta,2.0,0.0,tablespoon,fine or cornmeal
3 tablespoons whole wheat flour,whole wheat flour,3.0,0.0,tablespoon,
"1/4 teaspoon salt, plus more to taste",salt,0.25,0.0,teaspoon,
1/2 teaspoon ground cumin,ground cumin,0.5,0.0,teaspoon,
2/3 cup cold sparkling water,sparkling water,0.67,0.0,cup,cold
1/4 cup finely chopped cilantro,cilantro,0.25,0.0,cup,finely chopped
"2 tablespoons dukkah (<a href=""http://cooking.nytimes.com/recipes/1014696-peanut-dukkah"">see recipe</a>)",dukkah,2.0,0.0,tablespoon,(see note)
1/2 pound green beans,green beans,0.5,0.0,pound,
1/2 pound baby broccoli,baby broccoli,0.5,0.0,pound,
Canola oil or grapeseed oil for frying,Canola oil,0.0,0.0,,
Canola oil or grapeseed oil for frying,Canola oil,0.0,0.0,,
1/2 cup spicy Egyptian dukkah,spicy Egyptian dukkah,0.5,0.0,cup,
"1/2 cup plus 1 tablespoon cornstarch, rice flour or flour (more as desired)",cornstarch,0.5,0.0,cup,
