input,name,qty,range_end,unit,comment
1/4 cup tamarind-garlic dressing,tamarind-garlic dressing,0.25,0.0,cup,
"1/4 bunch cilantro, chopped",cilantro,0.25,0.0,bunch,chopped
"3 Kaffir lime leaves, sliced very thin (optional)",Kaffir lime leaves,3.0,0.0,,sliced very thin (optional)
1 1/2 tablespoons minced Asian dried shrimp (optional),Asian dried shrimp,1.5,0.0,tablespoon,minced (optional)
"Red-chile flakes or powder, to taste",Red-chile flakes,1.0,0.0,,"or powder, to taste"
"1/4 cup crispy shallots and garlic (<a href=""http://cooking.nytimes.com/recipes/1017640-crispy-shallots-and-garlic"">see recipe</a>)",crispy shallots,0.25,0.0,cup,and garlic (see below)
"8 medium shallots (1/2 pound), sliced 1/8-inch thick on a mandoline",shallots,8.0,0.0,,"medium (1/2 pound), sliced 1/8-inch thick on a mandoline"
2 cups vegetable oil,vegetable oil,2.0,0.0,cup,
"12 cloves garlic, sliced like the shallots",garlic,12.0,0.0,clove,sliced like the shallots
Salt,Salt,1.0,0.0,,
White vinegar,White vinegar,0.0,0.0,,
3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
1 tablespoon finely minced garlic,garlic,1.0,0.0,tablespoon,finely minced
2 cups crushed tomatoes,tomatoes,2.0,0.0,cup,crushed
1 teaspoon crumbled oregano,oregano,1.0,0.0,teaspoon,crumbled
1/2 teaspoon dried rosemary,rosemary,0.5,0.0,teaspoon,dried
"Salt to taste, if desired",Salt,1.0,0.0,,"to taste, if desired"
Freshly ground pepper to taste,pepper,1.0,0.0,,"Freshly ground, to taste"
2 tablespoons finely chopped fresh basil,basil,2.0,0.0,tablespoon,finely chopped fresh
Butter,Butter,0.0,0.0,,
Loaf bread,Loaf bread,0.0,0.0,,
1 medium christophine,christophine,1.0,0.0,,medium
2 tablespoons fruity olive oil,olive oil,2.0,0.0,tablespoon,fruity
1 tablespoon freshly squeezed lemon juice,lemon juice,1.0,0.0,tablespoon,freshly squeezed
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
"1/2 cup/114 grams (1 stick) butter, at room temperature, plus more for greasing pan",butter,0.5,0.0,cup,"114 grams, or 1 stick at room temperature, plus more for greasing pan"
"1/2 cup/100 grams granulated sugar, more for sprinkling",granulated sugar,0.5,0.0,cup,"100 grams, more for sprinkling"
1/4 cup/55 grams light brown sugar,light brown sugar,0.25,0.0,cup,55 grams
"3 large eggs, at room temperature",eggs,3.0,0.0,,"large, at room temperature"
1 tablespoon/5 grams finely grated lemon zest,lemon zest,1.0,0.0,tablespoon,"5 grams, finely grated"
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
1 1/4 cups/156 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,156 grams
1/2 teaspoon fine sea salt,fine sea salt,0.5,0.0,teaspoon,
1/2 teaspoon grated nutmeg,nutmeg,0.5,0.0,teaspoon,grated
1/4 teaspoon baking powder,baking powder,0.25,0.0,teaspoon,
"4 1/2 cups summer berries (a mix of blueberries, raspberries, blackberries or use any one kind)",berries,4.5,0.0,cup,"summer (a mix of blueberries, raspberries blackberries or use any one kind)"
"Cinnamon, for dusting (optional)",Cinnamon,0.0,0.0,,for dusting (optional)
"Confectioners’ sugar, for dusting",Confectioners’ sugar,0.0,0.0,,for dusting
Baking spray,Baking spray,0.0,0.0,,
1 pound/454 grams good-quality butter,butter,1.0,0.0,pound,"454 grams, good-quality"
1 pound/4 cups/460 grams confectioners' sugar,confectioners' sugar,1.0,0.0,pound,4 cups/460 grams
1 cup sour cream,sour cream,1.0,0.0,cup,
2 tablespoons vanilla extract,vanilla extract,2.0,0.0,tablespoon,
"1 tablespoon lemon extract, or 1 tablespoon lemon juice plus the finely grated zest of one lemon",lemon extract,1.0,0.0,tablespoon,or juice plus the finely grated zest of one lemon
3 cups/360 grams Swans Down or other cake flour,Swan’s Down,3.0,0.0,cup,"360 grams, or other cake flour"
1/2 teaspoon/4 grams baking soda,baking soda,0.5,0.0,teaspoon,4 grams
"8 large eggs, separated while cold, then brought to room temperature",eggs,8.0,0.0,,"large, separated while cold, then brought to room temperature"
Peppers,,0.0,0.0,,
"1 cantaloupe or other ripe, orange-fleshed melon, chilled, peeled and seeded",cantaloupe,1.0,0.0,,or other ripe chilled peeled and seeded
Juice of 1 lime,lime,1.0,0.0,,Juice of
Salt to taste,Salt,0.0,0.0,,to taste
2 teaspoons good quality balsamic vinegar,balsamic vinegar,2.0,0.0,teaspoon,good quality
2 to 2 3/4 pounds potatoes,potatoes,2.0,0.0,pound,
"Juice of 1 lemon, more as needed",lemon,1.0,0.0,,Juice of more as needed
"1? teaspoons kosher salt, more as needed",kosher salt,1.0,0.0,teaspoon,more as needed
½ cup extra-virgin olive oil,olive oil,0.0,0.0,,extra-virgin
"? cup scallion, white and light green parts, thinly sliced, more as needed","scallion, white and light green parts, thinly sliced, more as needed",0.0,0.0,cup,
"1/4 cup mint leaves, thinly sliced, more as needed","mint leaves, thinly sliced, more as needed",0.25,0.0,cup,
"Turkish pepper, to taste",Turkish pepper,0.0,0.0,,to taste
5 pounds tomatoes,tomatoes,5.0,0.0,pound,
3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
"1 garlic clove, halved",garlic,1.0,0.0,clove,halved
1 basil sprig,basil,1.0,0.0,sprig,
1 bay leaf,bay,1.0,0.0,leaf,
"1 pound dried pasta, such as farfalle or penne",dried pasta,1.0,0.0,pound,such as farfalle or penne
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 tablespoons butter, softened",butter,2.0,0.0,tablespoon,softened
Crushed red pepper (optional),red pepper,0.0,0.0,,Crushed (optional)
"2 ½ cups Quick Fresh Tomato Sauce, warm (<a href=""http://cooking.nytimes.com/recipes/1017650-quick-fresh-tomato-sauce"">see recipe</a>)",tomato sauce,2.5,0.0,cup,"quick fresh, warm (see recipe)"
"6 ounces ultra-fresh ricotta, at room temperature",ricotta,6.0,0.0,ounce,ultra-fresh at room temperature
Grated pecorino,pecorino,0.0,0.0,,Grated
"Basil leaves, for garnish",Basil,0.0,0.0,leaf,for garnish
"1 stick butter, more for smearing foil",butter,1.0,0.0,stick,more for smearing foil
1 unbaked pastry shell in a 9-inch pie pan,pastry shell,1.0,0.0,,"unbaked, in a 9-inch pie pan"
1 1/2 cups sugar,sugar,1.5,0.0,cup,
1/2 cup cream,cream,0.5,0.0,cup,
2 1/2 cups roughly chopped walnuts (there should be large chunks),walnuts,2.5,0.0,cup,roughly chopped (there should be large chunks)
Salt to taste,Salt,0.0,0.0,,to taste
"16 graham cracker squares (8 whole crackers), crushed",graham cracker,16.0,0.0,square,"(8 whole crackers), crushed"
"1/4 cup ground pecans or walnuts, optional",pecans,0.25,0.0,cup,"ground or walnuts, optional"
3 tablespoons melted butter,butter,3.0,0.0,tablespoon,melted
"1 8-ounce package cream cheese, at room temperature",cream cheese,1.0,0.0,package,"8-ounce, at room temperature"
1 cup ricotta cheese,ricotta cheese,1.0,0.0,cup,
"2 tablespoons honey, or to taste",honey,2.0,0.0,tablespoon,or to taste
"Rind of a lemon, freshly grated",lemon,1.0,0.0,,"rind of a, freshly grated"
Pinch salt,salt,1.0,0.0,pinch,
About 1 1/2 cups blueberries,blueberries,1.5,0.0,cup,
"1 1/2 to 2 cups white rice, preferably jasmine",white rice,1.5,0.0,cup,"to 2, preferably jasmine"
Salt,salt,0.0,0.0,,
"5 tablespoons peanut or neutral oil, like grapeseed or corn",peanut oil,5.0,0.0,tablespoon,"or neutral, like grapeseed or corn"
"2 eggs, lightly beaten",eggs,2.0,0.0,,lightly beaten
"4 garlic cloves, peeled and minced",garlic,4.0,0.0,clove,peeled and minced
"1/4 pound shrimp, peeled and chopped",shrimp,0.25,0.0,pound,peeled and chopped
"1/4 pound chicken meat, chopped",chicken meat,0.25,0.0,pound,chopped
"4 scallions, trimmed and cut into 1-inch lengths",scallions,4.0,0.0,,trimmed and cut into 1-inch lengths
"1 cup bean sprouts, rinsed and trimmed, optional",bean sprouts,1.0,0.0,cup,"rinsed and trimmed, optional"
"2 tablespoons fish sauce (nam pla), or more, if necessary",fish sauce,2.0,0.0,tablespoon,"(nam pla), or more, if necessary"
1 tablespoon tamarind paste or ketchup,tamarind paste,1.0,0.0,tablespoon,or ketchup
"2 teaspoons sugar, if you use tamarind",sugar,2.0,0.0,teaspoon,if you use tamarind
"1/4 cup lime juice, if you use ketchup",lime juice,0.25,0.0,cup,if you use ketchup
"2 chiles, preferably Thai, stemmed, seeded and sliced, optional",chiles,2.0,0.0,,"preferably Thai, stemmed, seeded and sliced, optional"
1/4 cup chopped peanuts,peanuts,0.25,0.0,cup,chopped
1/4 cup chopped fresh cilantro,cilantro,0.25,0.0,cup,chopped fresh
"1 lime, cut into wedges",lime,1.0,0.0,,cut into wedges
1 1/2 to 2 cups brown or white basmati rice,brown rice,1.5,0.0,cup,"to 2 cups, or white basmati"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
1/4 cup chopped scallion,scallion,0.25,0.0,cup,chopped
3/4 cup cubed cooked potato,potato,0.75,0.0,cup,cubed cooked
3/4 cup cooked cauliflower florets,cauliflower,0.75,0.0,cup,cooked florets
3/4 cup cooked green peas,peas,0.75,0.0,cup,cooked green
"1/2 cup coconut milk, or more as needed",coconut milk,0.5,0.0,cup,or more as needed
"3 tablespoons rice wine vinegar, or more to taste",rice wine vinegar,3.0,0.0,tablespoon,or more to taste
"1 tablespoon curry powder, or to taste",curry powder,1.0,0.0,tablespoon,or to taste
"1 jalapeño or other hot fresh chile, stemmed, seeded and minced, or to taste, optional",jalapeño,1.0,0.0,,"or other hot fresh chile, stemmed, seeded and minced, or to taste, optional"
1/2 cup chopped fresh cilantro,cilantro,0.5,0.0,cup,chopped fresh
1 1/2 to 2 cups any rice,rice,1.5,0.0,cup,"to 2 cups, any"
Salt and freshly ground black pepper,Salt and pepper,0.0,0.0,,freshly ground
1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
"3 tablespoons freshly squeezed citrus juice, or more to taste (lemon, lime, orange, tangerine, grapefruit, or a combination)",citrus juice,3.0,0.0,tablespoon,"freshly squeezed, or more to taste (lemon, lime, orange, tangerine, grapefruit, or a combination)"
2 tablespoons grated citrus zest,citrus zest,2.0,0.0,tablespoon,grated
1 tablespoon sugar or honey,sugar,1.0,0.0,tablespoon,or honey
"1 cup chopped citrus flesh (or whole segments, if small)",citrus flesh,1.0,0.0,cup,"chopped (or whole segments, if small)"
"1/2 large red or mild white onion, minced",onion,0.5,0.0,,"large red or mild white, minced"
1/2 cup chopped fresh mint,mint,0.5,0.0,cup,chopped fresh
1/2 cup or more grated Parmesan,Parmesan,0.5,0.0,cup,or more grated
"Chopped almonds or pecans, optional",almonds,0.0,0.0,,"chopped or pecans, optional"
1 1/2 to 2 cups short-grain brown or white rice,brown rice,1.5,0.0,cup,"to 2 cups, short-grain or white"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
1/2 cup chopped scallion,scallion,0.5,0.0,cup,chopped
"1 small or 1/2 large red or yellow bell pepper, cored, seeded and chopped",bell pepper,1.0,0.0,,"small or 1/2 large red or yellow, cored, seeded and chopped"
1/4 cup finely chopped or shredded celery,celery,0.25,0.0,cup,finely chopped or shredded
1/4 cup finely chopped or shredded carrot,carrot,0.25,0.0,cup,finely chopped or shredded
"1 cup firm tofu, preferably baked, optional",tofu,1.0,0.0,cup,"firm, preferably baked, optional"
6 tablespoons miso paste,miso paste,6.0,0.0,tablespoon,
3/4 cup warm water or sake,warm water,0.75,0.0,cup,or sake
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
1 tablespoon mirin or honey,mirin,1.0,0.0,tablespoon,or honey
"1 tablespoon rice vinegar, or more to taste",rice vinegar,1.0,0.0,tablespoon,or more to taste
"2 sheets of nori, lightly toasted",nori,2.0,0.0,sheet,lightly toasted
"2 tablespoons black or white sesame seeds, toasted",sesame seeds,2.0,0.0,tablespoon,"black or white, toasted"
1/2 cup red wine vinegar or other vinegar,red wine vinegar,0.5,0.0,cup,or other vinegar
1 cup red wine,red wine,1.0,0.0,cup,
2 bay leaves,bay leaves,2.0,0.0,,
"5 sprigs thyme, or 1 teaspoon dried thyme",thyme,5.0,0.0,sprig,or 1 teaspoon dried thyme
"5 sprigs marjoram or oregano, or 1 teaspoon dried marjoram or 1/2 teaspoon dried oregano",marjoram,5.0,0.0,sprig,"or oregano, or 1 teaspoon dried marjoram or 1/2 teaspoon dried oregano"
"1 dried or fresh chili, optional",chili,1.0,0.0,,"dried or fresh, optional"
"1 large onion, white or red, cut in half and sliced into half-moons",onion,1.0,0.0,,"large, white or red, cut in half and sliced into half-moons"
"3 cloves garlic, peeled and lightly crushed",garlic,3.0,0.0,clove,peeled and lightly crushed
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 pork tenderloins, 1 1/2 to 2 pounds",pork tenderloins,2.0,0.0,,1 1/2 to 2 pounds
"1 1/2 pounds sweet peppers, preferably a combination of red, yellow and orange (about 3 large)",sweet peppers,1.5,0.0,pound,"preferably a combination of red, yellow and orange (about 3 large)"
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 small red onion, chopped",red onion,1.0,0.0,,"small, chopped"
"2 plump garlic cloves, minced",garlic,2.0,0.0,clove,plump minced
"1 Anaheim chile pepper, seeded and cut in 1-inch strips, or 1 or 2 serrano or jalapeño peppers, minced (optional)",chile,1.0,0.0,,"Anaheim pepper, seeded and cut in 1-inch strips, or 1 or 2 serrano or jalapeño peppers, minced (optional)"
Salt and black pepper,Salt and black pepper,0.0,0.0,,
"3/4 pound tomatoes, grated, or peeled, seeded and chopped (1 cup)",tomatoes,0.75,0.0,pound,"grated, or peeled, seeded and chopped (1 cup)"
Pinch of sugar,sugar,1.0,0.0,pinch,
"1 basil sprig, plus 1 tablespoon slivered basil, and additional leaves for garnish",basil,1.0,0.0,sprig,"plus 1 tablespoon slivered basil, and additional leaves for garnish"
"2 ounces Parmesan, finely grated (about 1/2 cup)",Parmesan,2.0,0.0,ounce,", finely grated (about 1/2 cup)"
3 cups cooked brown rice,brown rice,3.0,0.0,cup,cooked
3 cups cooked brown rice,brown rice,3.0,0.0,cup,cooked
"Fresh basil leaves for garnish, torn",basil leaves,0.0,0.0,,"Fresh for garnish, torn"
7/8 cup heavy cream,heavy cream,0.88,0.0,cup,
"8 ounces good quality bittersweet chocolate, chopped",bittersweet chocolate,8.0,0.0,ounce,good quality chopped
Unsweetened cocoa powder as needed,cocoa powder,0.0,0.0,,unsweetened as needed
"1 to 3 garlic cloves, grated or mashed to a paste",garlic,1.0,0.0,clove,grated or mashed to a paste
"1 teaspoon lemon juice, more to taste",lemon juice,1.0,0.0,teaspoon,more to taste
"1/8 teaspoon fine sea salt, more to taste",fine sea salt,0.13,0.0,teaspoon,more to taste
1 large egg,egg,1.0,0.0,,large
1 large egg yolk,egg,1.0,0.0,,large yolk
3/4 cup extra-virgin olive oil,extra-virgin olive oil,0.75,0.0,cup,
1 loaf of French bread,French bread,1.0,0.0,loaf,
"2 garlic cloves, peeled",garlic,2.0,0.0,clove,peeled
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
Freshly ground pepper to taste,pepper,1.0,0.0,,"Freshly ground, to taste"
Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
1/2 cup (120 milliliters) nonfat milk,milk,0.5,0.0,cup,(120 milliliters) nonfat
2 tablespoons (25 grams) brown sugar,brown sugar,2.0,0.0,tablespoon,(25 grams)
2 1/4 teaspoons (7 grams) active dry yeast,active dry yeast,2.25,0.0,,(7 grams)
2 large eggs,eggs,2.0,0.0,,large
1 tablespoon (15 milliliters) vanilla extract,vanilla extract,1.0,0.0,tablespoon,(15 milliliters)
"3 2/3 cups (460 grams) all-purpose flour, divided",all-purpose flour,3.66,0.0,cup,"(460 grams) , divided"
1 teaspoon (6 grams) coarse or kosher salt,coarse salt,1.0,0.0,teaspoon,(6 grams) or kosher
"7 tablespoons (100 grams) butter, softened",butter,7.0,0.0,tablespoon,"(100 grams) , softened"
"1 cup pearl sugar, or make your own (see note)",pearl sugar,1.0,0.0,cup,or make your own (see note)
"1/2 cup (1 stick) unsalted butter, plus more for greasing pan",unsalted butter,0.5,0.0,cup,"(1 stick), plus more for greasing pan"
1/2 cup sugar,sugar,0.5,0.0,cup,
1 tablespoon molasses,molasses,1.0,0.0,tablespoon,
1 1/3 cups flour,flour,1.33,0.0,cup,
1/4 teaspoon baking powder,baking powder,0.25,0.0,teaspoon,
1/4 teaspoon baking soda,baking soda,0.25,0.0,teaspoon,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
"1 egg, lightly beaten",egg,1.0,0.0,,lightly beaten
1/3 cup white chocolate chips (semisweet chocolate chips may be substituted),white chocolate chips,0.33,0.0,cup,(semisweet chocolate chips may be substituted)
1/4 cup coarsely chopped Heath Bar,Heath Bar,0.25,0.0,cup,coarsely chopped
"1/2 cup pecans, coarsely chopped",pecans,0.5,0.0,cup,coarsely chopped
4 slices crusty country bread,country bread,4.0,0.0,slice,crusty
"1 fat garlic clove, halved crosswise",garlic,1.0,0.0,clove,"fat, halved crosswise"
"1 ripe and soft tomato, halved",tomato,1.0,0.0,,"ripe and soft, halved"
"Extra-virgin olive oil, for drizzling",Extra-virgin olive oil,0.0,0.0,,for drizzling
Flaky sea salt,sea salt,0.0,0.0,,Flaky
"Mayonnaise, as needed",Mayonnaise,0.0,0.0,,as needed
"1 ripe but firm tomato, sliced",tomato,1.0,0.0,,"ripe but firm, sliced"
Thinly sliced white onion,white onion,0.0,0.0,,Thinly sliced
4 slices cooked bacon (optional),bacon,4.0,0.0,slice,cooked (optional)
"2 pounds shrimp, peeled and deveined, tails on",shrimp,2.0,0.0,pound,"peeled and deveined, tails on"
"4 scallions, mostly white, quartered or in eighths lengthwise",scallions,4.0,0.0,,"mostly white, quartered or in eighths lengthwise"
"2 cloves garlic, sliced lengthwise, very thinly",garlic,2.0,0.0,clove,"sliced lengthwise, very thinly"
1/2 cup lemon juice,lemon juice,0.5,0.0,cup,
1/4 cup white-wine vinegar,white-wine vinegar,0.25,0.0,cup,
2 teaspoons kosher salt,kosher salt,2.0,0.0,tablespoon,
1 1/2 teaspoons fennel seed,fennel seed,1.5,0.0,teaspoon,
1 1/2 teaspoons coriander,coriander,1.5,0.0,teaspoon,
"10 dried chiles, broken once or left whole",chiles,10.0,0.0,,"dried, broken once or left whole"
1 pod cardamom,cardamom,1.0,0.0,,
"1 lemon, quartered and thinly sliced",lemon,1.0,0.0,,quartered and thinly sliced
1 cup olive oil,olive oil,1.0,0.0,cup,
1/4 cup roughly chopped fresh oregano,oregano,0.25,0.0,cup,"roughly chopped, fresh"
a few peppercorns,peppercorns,0.0,0.0,,
4 bay leaves,bay leaves,4.0,0.0,,
1/4 onion and/or leek,onion and/or leek,0.25,0.0,,
1 clove garlic,garlic,1.0,0.0,clove,
a few sprigs fresh thyme or oregano,thyme or oregano,0.0,0.0,,
"1 1/2 cups fresh shelling beans, such as cranberry or cannellini, from about 1 pound in the pod",beans,1.5,0.0,cup,"fresh shelling, such as cranberry or cannellini, from about 1 pound in the pod"
"1 small onion, peeled and stuck with clove",onion,1.0,0.0,,"small, peeled and stuck with clove"
1 thyme sprig,thyme,1.0,0.0,sprig,
1 bay leaf,bay,1.0,0.0,leaf,
"1 large garlic clove, halved",garlic,1.0,0.0,clove,"large, halved"
1 teaspoon salt,salt,1.0,0.0,teaspoon,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 medium onion, diced, about 1 cup",onion,1.0,0.0,,"medium, diced, about 1 cup"
Salt and pepper,Salt and pepper,0.0,0.0,,
"1/2 pound yellow-fleshed potato, peeled and diced, or use baby potatoes, skin on, halved or quartered",yellow-fleshed potato,0.5,0.0,pound,"peeled and diced, or use baby potatoes, skin on, halved or quartered"
"1/4 pound romano beans, in 1-inch pieces",romano beans,0.25,0.0,pound,in 1-inch pieces
1/4 pound yellow wax beans,wax beans,0.25,0.0,pound,yellow
"1/2 pound zucchini or summer squash, chopped, about 2 cups",zucchini,0.5,0.0,pound,"or summer squash, chopped, about 2 cups"
